bus,va_mag_pu,va_ang_deg,vb_mag_pu,vb_ang_deg,vc_mag_pu,vc_ang_deg,fault_type,fault_bus
7,1.061519510148767,-13.359664304966449,0.6433542561439821,-162.34252112244258,0.6084102805361092,133.62316121657233,LL,4
8,1.09,-13.35966437843722,0.8413100496055599,-144.7221350096634,0.8269951962179218,116.86344776683565,LL,4
9,1.0559317156106376,-14.938560227394856,0.6418254046506939,-165.08231064023673,0.5927756107458406,132.4445767443076,LL,4
10,1.0509846207196751,-15.097328061420493,0.6597171164793428,-163.13871202775988,0.602720730067833,129.49709164024904,LL,4
11,1.0569065155456332,-14.790660381205278,0.7172325644168206,-157.75707884417776,0.6490001363308379,123.4806722822145,LL,4
12,1.0551885710125766,-15.075623575508246,0.7724905457463013,-154.92187048403028,0.681278145695174,117.93938662877903,LL,4
13,1.0503817151494976,-15.156314739129618,0.7552327107149139,-155.65562411878776,0.6704159913046362,119.07239165783754,LL,4
14,1.035529942684633,-16.03368318750093,0.6801893381349734,-162.59324674572855,0.5995552205298333,125.27068801126063,LL,4
1,1.0599999999999998,-1.8753270527497154e-16,0.5583848507008129,-119.3731276919152,0.558384850700813,120.62687230808484,LLG,4
2,1.045,-4.982601201595486,0.4804021530202496,-128.17840154914296,0.48040215302024974,111.82159845085707,LLG,4
3,1.0099999999999998,-12.725119988002263,0.48588080760859276,-146.227446540726,0.48588080760859287,93.77255345927404,LLG,4
4,1.0176707911374654,-10.312924951221309,2.3551386880256624e-16,-135.0,4.2276033262255756e-16,113.19859051364818,LLG,4
5,1.0195137987656107,-8.77387491999202,0.19965337283971546,-134.4766814374676,0.19965337283971563,105.52331856253244,LLG,4
6,1.07,-14.220983541681786,0.6089045546992622,-140.43795286818437,0.6089045546992624,99.56204713181565,LLG,4
7,1.0615195101487669,-13.359664304966453,0.38354133471058416,-136.91594225899885,0.3835413347105844,103.08405774100119,LLG,4
8,1.09,-13.35966437843722,0.7292341435299678,-134.35358731820946,0.729234143529968,105.64641268179057,LLG,4
9,1.0559317156106376,-14.938560227394856,0.3704293731459205,-140.06675577560446,0.37042937314592067,99.93324422439554,LLG,4
10,1.050984620719675,-15.097328061420496,0.40514574804192843,-140.69623296588915,0.40514574804192865,99.30376703411088,LLG,4
11,1.0569065155456332,-14.790660381205278,0.5013967405265476,-140.61985959583475,0.5013967405265477,99.38014040416527,LLG,4
12,1.0551885710125766,-15.075623575508246,0.5797528754400397,-142.26478752881346,0.57975287544004,97.73521247118656,LLG,4
13,1.0503817151494976,-15.156314739129618,0.5586789029908412,-141.9887631118208,0.5586789029908413,98.01123688817923,LLG,4
14,1.035529942684633,-16.03368318750093,0.4366255963476036,-143.60544807133226,0.43662559634760384,96.39455192866775,LLG,4
