bus,va_mag_pu,va_ang_deg,vb_mag_pu,vb_ang_deg,vc_mag_pu,vc_ang_deg,fault_type,fault_bus
1,1.06,-1.875327052749715e-16,0.5583848150394694,-119.37314904936565,0.5583848150394696,120.62685095063435,LLG,4
2,1.045,-4.982589141866728,0.48040213040959845,-128.17840374384681,0.4804021304095986,111.82159625615321,LLG,4
3,1.01,-12.725099938025279,0.4858807927825461,-146.22743209016267,0.48588079278254626,93.77256790983736,LLG,4
4,1.0176708536972443,-10.312901092220418,2.665835984225005e-16,-141.34019174590992,4.652682298944613e-16,107.35402463626133,LLG,4
5,1.019513859822472,-8.773853898144823,0.19965338852141035,-134.47667204054704,0.19965338852141046,105.52332795945297,LLG,4
6,1.07,-14.220946463441617,0.6089045000065252,-140.43790658650272,0.6089045000065253,99.56209341349732,LLG,4
7,1.061519532493659,-13.359627365148633,0.38354130042785617,-136.91588266381916,0.38354130042785634,103.0841173361809,LLG,4
8,1.09,-13.35962736514365,0.7292341170216265,-134.35354389152,0.7292341170216268,105.64645610848002,LLG,4
9,1.0559317206396517,-14.938521295007574,0.3704293114439436,-140.0666899488789,0.37042931144394375,99.93331005112111,LLG,4
10,1.050984625002083,-15.097288462840758,0.40514568474222656,-140.69616930412167,0.40514568474222673,99.30383069587835,LLG,4
11,1.0569065185415227,-14.790622031074763,0.5013966825448699,-140.61980606785838,0.5013966825448699,99.38019393214167,LLG,4
12,1.0551885631973956,-15.075584520162327,0.5797528039458721,-142.26473712781018,0.5797528039458723,97.73526287218985,LLG,4
13,1.0503817136291738,-15.15627633596325,0.5586788399929128,-141.98871290863372,0.558678839992913,98.0112870913663,LLG,4
14,1.0355299458557008,-16.033644528961965,0.4366255279843512,-143.60539046469782,0.4366255279843514,96.39460953530221,LLG,4
